Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
39.0,Fog,Low,2,scooter,0.0,No,Metropolitian,16,3.0209288906743756
39.0,Cloudy,Jam,2,motorcycle,0.0,Yes,Metropolitian,44,13.611034203648224
37.0,Stormy,High,0,motorcycle,2.0,Yes,Metropolitian,49,6.2054267911859675
25.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,18,9.061353966600347
30.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,26,9.107170517647793
38.0,Sandstorms,High,0,motorcycle,1.0,No,Urban,37,2.927610574514984
34.0,Cloudy,Jam,2,electric_scooter,,No,Metropolitian,33,7.774277168534271
32.0,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,37,9.29502788136
23.0,Fog,Low,1,scooter,1.0,No,Metropolitian,14,9.074471773144907
38.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,42,12.083736403925943
25.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,22,7.635484045429887
25.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,21,9.074464682010152
37.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,37,19.59263902704557
28.0,Windy,Low,1,scooter,0.0,No,Urban,13,19.65934405227445
38.0,Windy,Low,2,electric_scooter,1.0,No,Metropolitian,28,4.602219720227634
26.0,Sunny,Medium,1,scooter,0.0,No,Urban,10,4.581785718136916
21.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,27,4.707104052532131
28.0,Sunny,Medium,1,scooter,1.0,No,Urban,12,10.415120895786556
32.0,Sunny,Low,0,motorcycle,0.0,No,Urban,25,3.1380694073889375
37.0,Sunny,Medium,2,electric_scooter,1.0,No,Metropolitian,17,10.624541861790627
39.0,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,25,10.983241696284242
33.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,27,7.440304297282399
30.0,Sunny,Low,1,scooter,0.0,No,Metropolitian,10,7.6705640602475444
34.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,28,13.591761495895774
26.0,Stormy,High,2,motorcycle,1.0,No,Metropolitian,12,3.109874895861278
28.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,22,16.57522844648933
34.0,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,25,7.845173108613386
29.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,29,1.5238925202220601
37.0,Sunny,Medium,2,electric_scooter,1.0,No,Metropolitian,24,10.983241696284242
36.0,Sandstorms,Medium,1,scooter,1.0,No,Urban,32,13.713480691547206
22.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,28,16.36607478461632
20.0,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,15,16.635180987928408
34.0,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,16,7.551467694331561
31.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,36,19.882988848754568
37.0,Sandstorms,High,1,motorcycle,1.0,No,Urban,27,6.071418934387288
34.0,Cloudy,Jam,2,scooter,,No,Metropolitian,45,13.993210456583567
38.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,27,13.993345286741215
36.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,31,7.439903377482956
38.0,Stormy,Jam,1,scooter,0.0,No,Metropolitian,33,16.612508107851173
24.0,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,35,16.87325583164384
29.0,Sandstorms,Low,2,scooter,1.0,No,Urban,10,9.29502788136
34.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,29,4.648812589303729
24.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,30,13.944242636152238
28.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,28,6.276138627413788
23.0,Windy,High,2,motorcycle,0.0,No,Metropolitian,14,3.1380694073889375
20.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,24,3.1028884525491414
27.0,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,24,13.390793718689235
32.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,26,3.1027784423152824
24.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,32,4.654039812210055
23.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,22,13.942286436722357
32.0,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,21,1.4640167376254296
27.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,13,19.849922765880866
,Sunny,Low,0,motorcycle,1.0,No,,32,10.90144628922992
26.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,22,13.569560379843475
38.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,32,13.740737825926681
26.0,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,36,19.729460138980883
24.0,Sandstorms,Jam,2,scooter,1.0,No,,28,19.599178320477037
37.0,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,42,13.591743492034936
34.0,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,30,6.1983397369141935
34.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,18,3.0148133247158118
26.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,24,13.764250249667594
27.0,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,16,20.14295327564634
25.0,Fog,Low,2,scooter,1.0,No,Metropolitian,16,2.976032488054417
34.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,39,12.212785516228099
24.0,Fog,Medium,2,electric_scooter,1.0,No,Metropolitian,32,17.25937671693666
21.0,Sunny,Medium,2,motorcycle,0.0,No,Urban,11,5.951847295146883
22.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,39,16.362659803036674
21.0,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,16,4.580670744184808
26.0,Fog,Low,2,motorcycle,0.0,No,Metropolitian,29,17.130338077242286
28.0,Fog,Jam,1,motorcycle,1.0,No,Urban,25,9.177225998300313
32.0,Fog,Jam,2,scooter,2.0,No,Metropolitian,44,13.66073757837138
28.0,Windy,Jam,2,scooter,1.0,No,Urban,19,19.33955502577355
32.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,29,8.927154262343281
39.0,Sunny,High,0,motorcycle,1.0,No,Metropolitian,23,6.136161459878657
32.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,29,9.177049632235144
32.0,Windy,High,1,motorcycle,0.0,No,Metropolitian,27,6.21947271557888
29.0,Fog,Medium,2,scooter,0.0,No,Urban,10,9.043173745968499
28.0,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,11,1.5549547945110038
37.0,Fog,Medium,2,scooter,1.0,No,Urban,17,5.952035110828275
20.0,Cloudy,High,0,motorcycle,1.0,No,Urban,29,3.068176200916627
34.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,37,13.9446678681882
39.0,Sunny,Jam,2,scooter,0.0,No,Metropolitian,18,13.942528825315236
,Sunny,Medium,1,scooter,0.0,No,Metropolitian,15,19.937684790448834
27.0,Stormy,Jam,1,motorcycle,1.0,No,,18,19.849664698188136
39.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,37,17.25937671693666
32.0,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,30,19.729348027031104
36.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,30,9.061162036854245
35.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,35,16.61158143352399
23.0,Cloudy,Medium,0,motorcycle,,No,Urban,34,10.550310831725481
20.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,23,7.845173108613386
27.0,Cloudy,Medium,1,scooter,1.0,No,Urban,11,9.165678378618262
31.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,16,19.939345878302394
21.0,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,39,17.10422194659917
38.0,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,45,19.64203826749578
39.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,25,10.573443732569277
38.0,Cloudy,High,1,scooter,1.0,No,Metropolitian,33,6.276138627413788
35.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,32,16.69649188209794
29.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,14,17.25937671693666
37.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,27,20.138426124805285
25.0,Windy,Low,2,scooter,0.0,No,Metropolitian,18,3.099012302522494
30.0,Fog,High,1,scooter,1.0,No,Metropolitian,25,6.196592923971632
30.0,Fog,Low,1,motorcycle,2.0,No,Metropolitian,39,16.635381027246588
35.0,Sunny,Jam,1,motorcycle,1.0,No,,29,17.043069629578348
26.0,Windy,Medium,1,scooter,1.0,No,Urban,20,20.144000349550186
31.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,21,19.630567401615682
33.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,35,10.625000785116185
33.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,39,17.06380089187026
35.0,Cloudy,Low,2,scooter,0.0,No,Metropolitian,15,7.67018651199344
36.0,Windy,High,1,scooter,1.0,No,Metropolitian,28,6.276138627413788
23.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,18,16.69539736717666
38.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,40,16.873347387885726
35.0,Windy,Low,2,electric_scooter,1.0,No,Urban,25,12.552275755914396
35.0,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,28,10.666299688229628
23.0,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,34,13.66073757837138
34.0,Stormy,Low,1,motorcycle,1.0,No,Urban,24,3.1027215851929086
25.0,Cloudy,Low,2,scooter,1.0,No,Urban,11,7.845173108613386
35.0,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,18,10.73817188438876
23.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,34,16.695271848484058
,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,25,20.39744277518833
,Sandstorms,Low,1,scooter,,No,Urban,11,17926.232762393083
27.0,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,26,12.271156171049041
34.0,Windy,Low,2,scooter,1.0,No,Metropolitian,21,10.883781468541267
34.0,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,34,9.16567358092004
,,,3,motorcycle,0.0,No,Metropolitian,22,1.4880448867085374
,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,44,16.760461968233322
,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,29,6.276138627413788
36.0,Sunny,Jam,2,scooter,0.0,No,Metropolitian,24,13.96125180183943
21.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,22,19.730066811633467
28.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,25,9.32934879543004
33.0,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,45,10.548588900483892
,,,3,electric_scooter,1.0,No,Metropolitian,33,17.04428777154769
35.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,31,11.709982003931618
22.0,Stormy,High,2,scooter,0.0,No,Metropolitian,22,1.5690347154047222
32.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,34,9.295128065715453
31.0,Windy,Low,2,motorcycle,0.0,No,Metropolitian,20,3.1380694073889375
27.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,25,9.061267391834598
23.0,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,21,16.951905375328177
36.0,Sandstorms,Low,0,motorcycle,0.0,No,Urban,34,7.561976591938231
25.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,21,4.521861258382678
31.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,26,3.098970591291107
36.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,27,7.787082049250873
32.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,29,7.562213708875614
38.0,Sunny,Low,2,electric_scooter,0.0,No,Urban,14,3.0250084659147034
36.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,29,3.1028516424561308
29.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,27,9.064394801904212
39.0,Windy,High,2,scooter,1.0,No,Metropolitian,28,6.028884905756944
22.0,Fog,High,1,motorcycle,1.0,No,Metropolitian,25,1.53411592989738
38.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,33,4.648349677934942
,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,21,13.99363480725943
33.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,26,7.774210826080812
27.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,31,13.660333743166278
35.0,Fog,High,1,scooter,1.0,No,Metropolitian,28,6.198357357933919
37.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,35,10.66637862883366
39.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,33,19.59141340999836
27.0,Stormy,Jam,0,motorcycle,0.0,No,,27,12.552275755914396
34.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,29,13.660085685164507
28.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,23,19.88128642012534
35.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,25,9.177049632235144
39.0,Sandstorms,Medium,0,motorcycle,1.0,Yes,Metropolitian,45,12.235876974099634
32.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,25,14.121309628180253
27.0,Stormy,Low,0,motorcycle,1.0,No,Urban,20,3.0144232661092043
25.0,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,23,4.571559229429509
24.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,13,3.06801652533814
23.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,15,9.061611575727126
23.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,23,9.329408318917828
28.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,15,3.06832809074694
31.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,36,6.205474967025108
28.0,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,17,4.471332442377206
30.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,39,10.983241696284242
27.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,28,10.624839550813707
30.0,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,33,9.061162036854245
27.0,Cloudy,Jam,2,motorcycle,0.0,No,Urban,24,9.297373575548699
29.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,21,20.862681628841905
27.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,19,19.63239018878742
32.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,37,12.235136123611104
22.0,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,27,13.592609748364795
21.0,Sunny,Medium,2,scooter,0.0,No,Metropolitian,13,10.983241696284242
22.0,Cloudy,Low,2,motorcycle,0.0,No,Urban,10,4.664677959716757
36.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,36,19.729348027031104
20.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,37,13.660190417820274
27.0,Cloudy,Medium,1,scooter,1.0,No,Urban,31,12.189842682607585
39.0,Fog,Jam,0,motorcycle,1.0,Yes,Metropolitian,46,10.983241696284242
21.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,23,20.39744277518833
25.0,Windy,Medium,0,motorcycle,2.0,No,Metropolitian,33,17.129791327493336
30.0,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,23,17.040701348760326
38.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,30,10.571531279029786
20.0,Windy,Low,2,scooter,0.0,No,Urban,11,3.0360482406799654
34.0,Sandstorms,Jam,0,motorcycle,1.0,No,Semi-Urban,51,13.391515800863722
39.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,42,16.822593330901856
22.0,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,27,6.049844084741074
30.0,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,25,9.067451684491925
26.0,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,17,7.756744235754954
23.0,Fog,Low,1,scooter,1.0,No,Urban,18,4.521816413824638
21.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,22,1.5496365009021706
25.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,26,16.824024800777703
20.0,Fog,Medium,2,motorcycle,0.0,No,Urban,15,6.21951968395977
21.0,Sandstorms,High,2,scooter,0.0,No,Metropolitian,16,6.109570305811442
37.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,35,12.396112113657612
24.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,17,3.0145876920220918
20.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,24,3.022700798061718
35.0,Cloudy,Low,0,motorcycle,1.0,No,Urban,23,9.142728200060398
29.0,Stormy,Jam,1,scooter,,No,Metropolitian,17,13.660085685164507
39.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,26,12.438505230257428
27.0,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,21,7.557174579391152
21.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,16,13.961941195387306
,,,0,motorcycle,0.0,No,Metropolitian,26,9.204006069212316
34.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,25,12.082643513756077
28.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,19,4.521558384389735
29.0,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,29,10.691299878153284
31.0,Sunny,High,2,scooter,1.0,No,Metropolitian,15,3.08245669330942
39.0,Stormy,Low,0,motorcycle,1.0,No,Urban,20,12.058029851305768
33.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,32,4.654148771748324
21.0,Sunny,Jam,1,scooter,0.0,No,Urban,10,12.2228229117055
21.0,Windy,Medium,2,scooter,1.0,No,,27,6.108360812908674
22.0,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,30,19.630567401615682
28.0,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,47,19.63102373000642
23.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,38,16.760394985614123
37.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,28,17.043090391173852
29.0,Sunny,Medium,2,scooter,1.0,No,Urban,17,12.082423061296744
22.0,Sandstorms,High,1,motorcycle,1.0,No,Urban,27,6.205443615404496
27.0,Stormy,Low,1,scooter,0.0,No,Metropolitian,14,3.0209288906743756
20.0,Sunny,Medium,1,scooter,0.0,No,Metropolitian,12,6.0314664054696205
25.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,23,12.098952979699199
39.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,21,9.204558934599385
15.0,,,3,motorcycle,1.0,No,Metropolitian,39,7.634172816143166
,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,15,13.994592406584347
35.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,37,13.591356859732981
33.0,Cloudy,High,1,scooter,1.0,No,Metropolitian,31,1.5341425004658225
22.0,Windy,Medium,2,motorcycle,,No,Urban,24,20.827706441684395
33.0,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,16,5.952102906712126
21.0,Sandstorms,Medium,1,motorcycle,0.0,No,Urban,22,12.189785837079153
22.0,Windy,High,2,scooter,1.0,No,Metropolitian,20,1.5274565294899987
32.0,Sandstorms,Medium,0,motorcycle,2.0,No,Metropolitian,42,10.415463360379787
22.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,22,7.7061985578370535
32.0,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,22,2.9768087767782925
33.0,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,35,13.744202599729608
35.0,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,23,14.121309628180253
23.0,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,11,4.654125267189472
39.0,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,33,20.82829451699863
28.0,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,19,4.464153158899913
30.0,Fog,High,2,scooter,1.0,No,Metropolitian,38,3.020731790895242
21.0,Cloudy,Low,2,motorcycle,1.0,No,Urban,10,1.5292265566054064
39.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,44,10.884028364866003
33.0,Sandstorms,High,2,motorcycle,1.0,No,Metropolitian,33,6.276138627413788
36.0,Windy,Medium,2,scooter,0.0,No,Metropolitian,34,6.198367991397711
25.0,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,37,10.550069974190382
23.0,Cloudy,High,0,motorcycle,0.0,No,Metropolitian,21,6.117774559741953
34.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,40,20.80742301226627
33.0,Windy,Low,1,scooter,1.0,No,Metropolitian,23,1.5180978782571646
37.0,Sunny,Jam,0,motorcycle,0.0,No,Urban,20,4.521764698268242
28.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,41,16.365329549034854
33.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,17,9.30866211935528
25.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,19,4.554040165844703
,Fog,Low,1,motorcycle,1.0,No,Metropolitian,26,13.659625231758408
22.0,Stormy,Jam,2,motorcycle,0.0,No,Metropolitian,29,19.807195662039206
35.0,Sunny,Jam,0,motorcycle,1.0,No,Urban,28,9.159782233301414
33.0,Stormy,Medium,0,motorcycle,1.0,Yes,Urban,48,13.765896352378013
34.0,Cloudy,Medium,1,motorcycle,1.0,Yes,Metropolitian,44,17.10291141849602
35.0,Windy,Jam,1,motorcycle,1.0,No,Urban,29,7.845173108613386
33.0,Stormy,High,2,motorcycle,0.0,No,Urban,25,6.276138627413788
27.0,Stormy,Medium,0,motorcycle,0.0,,Urban,11,9.062116557948446
29.0,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,27,5.951882955208027
30.0,Sunny,Jam,2,electric_scooter,0.0,No,Urban,31,13.944529384855876
27.0,Windy,High,1,motorcycle,0.0,No,Metropolitian,10,6.106736943461254
35.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,20,19.63016893231906
30.0,Sunny,Low,1,scooter,0.0,No,Metropolitian,17,1.5690347154047222
29.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,33,19.731429221614068
32.0,Windy,Jam,2,electric_scooter,,No,Urban,33,9.204543446314432
30.0,Cloudy,High,2,scooter,2.0,No,Metropolitian,36,1.5179864245411616
23.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,23,3.1098596259405213
38.0,Sandstorms,Medium,0,motorcycle,1.0,No,,27,4.707104052532131
24.0,Windy,Jam,0,motorcycle,,No,Urban,17,9.308258482124039
38.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,26,1.5103782350769634
25.0,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,20,4.654131934698198
21.0,Sandstorms,Low,1,motorcycle,1.0,No,Urban,11,1.5073263645082942
36.0,Cloudy,High,1,scooter,1.0,No,Metropolitian,25,6.045386216751665
22.0,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,14,7.7464992706663365
32.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,28,4.553636902283276
38.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,48,10.983241696284242
38.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,33,12.271693017352293
26.0,Sunny,Medium,1,scooter,0.0,No,Metropolitian,14,7.551946417880856
20.0,Sunny,High,2,scooter,1.0,No,Metropolitian,16,6.196872084446659
26.0,Stormy,Jam,1,motorcycle,0.0,No,Urban,10,9.296555181787712
33.0,Stormy,Low,0,motorcycle,1.0,No,Urban,26,9.414207472710384
38.0,Windy,Jam,1,motorcycle,1.0,No,Urban,31,9.414207472710384
35.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,39,12.271760427740944
27.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,25,20.139309474357944
28.0,Fog,High,1,motorcycle,0.0,No,Metropolitian,26,1.4866320143581038
36.0,Fog,High,2,scooter,1.0,No,Metropolitian,30,3.06801652533814
34.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,31,7.53597858638528
28.0,Windy,Medium,2,scooter,0.0,No,Urban,29,13.562011132719297
25.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,34,10.689882043582358
33.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,38,10.844399346304739
20.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,24,14.121309628180253
28.0,Cloudy,Low,2,motorcycle,0.0,No,Urban,12,1.5103782350769634
31.0,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,49,10.8458765385546
28.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,13,9.296667943582008
24.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,21,19.63016893231906
22.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,29,1.4882514790819021
30.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,22,3.0984471841718366
21.0,Cloudy,High,2,scooter,0.0,No,Metropolitian,27,3.0592417522807835
27.0,Windy,High,2,scooter,0.0,No,Metropolitian,15,1.5296416592868687
29.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,23,1.5549425189076143
39.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,30,9.162729174053524
29.0,Windy,Low,2,motorcycle,0.0,No,Metropolitian,19,4.580697136311477
26.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,23,20.16698937867584
37.0,Stormy,Medium,1,scooter,0.0,No,,29,8.92770872590907
37.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,26,12.395256759155643
27.0,Windy,High,2,scooter,1.0,No,Metropolitian,20,3.035910946212622
27.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,28,19.882988848754568
29.0,Windy,Low,2,scooter,0.0,No,Metropolitian,11,1.5079427294549732
31.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,35,10.983241696284242
36.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,42,6.229800903682424
37.0,Sunny,Medium,0,motorcycle,2.0,No,Urban,39,16.36607478461632
35.0,Fog,Low,2,scooter,1.0,No,Metropolitian,19,2.9759474298512343
36.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,37,11.903288478123354
27.0,Fog,Jam,2,scooter,0.0,No,Metropolitian,23,7.75677275909668
29.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,42,19.730956081865795
29.0,Cloudy,Jam,2,motorcycle,2.0,No,Urban,34,12.142087258477051
38.0,Cloudy,High,1,scooter,1.0,No,Metropolitian,38,3.1380694073889375
